file,category,frames_total,frames_with_pose,min_knee_angle,max_knee_angle,avg_knee_angle,avg_latency_ms,p95_latency_ms,avg_fps
mini squat 45 _manas_2.db3,correct,704,19,74.36407613708774,178.0627506943376,128.9180541325496,69.74542017186732,107.97326500178315,14.337858995412036
mini squat _side wrong_anurag_1.db3,wrong_side,598,598,10.537503707790469,91.42143584896525,78.03326343552702,67.55233662246562,71.43120505206753,14.803336938421074
mini squat wrong_45_anurag_1.db3,wrong_45,485,485,54.77406697371066,88.48937105224555,74.19670027826886,68.03251752646679,72.19587999861686,14.698853377151133
mini squat wrong_front _manas_1.db3,wrong_front,929,788,10.568378389260621,166.48570722446948,75.8614454169477,66.3843370282464,71.42011999385431,15.063794334113814
mini squat wrong_front_anurag_1.db3,wrong_front,872,871,11.534180131758987,88.45546935040521,71.86108656470833,58.77181812003415,66.06130500440486,17.014957712514935
mini squat wrong_side_manas_1.db3,wrong_side,1217,50,8.063295696570774,173.52474349132635,122.39966874151534,60.636413558900905,100.58746000286192,16.491740545120162
mini squat_45_anurag_1.db3,correct,659,657,65.93896854728204,178.8285262897874,117.32603462044021,55.79531805876682,56.11631002975628,17.922650766982684
mini squat_45_sub2_1.db3,correct,242,226,13.832794135691765,173.233681876916,62.040731295166474,59.04425082926461,97.71535998152103,16.936449966850308
mini squat_45_vikas_1.db3,correct,400,400,54.362124118917556,162.89737687884158,130.15233695778167,56.30646799967508,56.60799500765279,17.759948999212142
mini squat_front2_manas_2.db3,correct,700,211,52.49676353769538,179.13943004496608,83.80867623539427,56.248961572169456,56.63133001071401,17.778105978311505
mini squat_front_anurag_1.db3,correct,564,563,64.24507570235635,91.5503556582934,80.16220316413825,57.500366131335014,61.24755000055302,17.391193609375065
mini squat_front_manas_1.db3,correct,881,2,90.0,146.03528099325064,118.01764049662532,57.39362417877769,60.91960001504049,17.423538142234406
mini squat_front_sub2_1.db3,correct,251,240,14.572182299613374,176.7655393567729,145.80930780154287,57.970044222582445,59.01200001244433,17.25028872085018
mini squat_front_vikas_1.db3,correct,408,408,50.3623210398912,88.65067125455823,66.12424610470603,59.3737801481278,64.93231499334797,16.84245128919137
mini squat_side_anurag_1.db3,correct,669,650,4.664650912320601,161.82029502746533,71.21002948294316,58.909891779856096,64.4840800203383,16.975077865309274
mini squat_side_manas_1.db3,correct,867,597,98.49124064595266,177.22776986309177,149.27283006596488,61.443649825944554,70.2276600000914,16.27507485041604
mini squat_side_manas_2.db3,correct,861,88,85.28994821870818,179.29918113165974,140.69006407472568,64.32748257921322,103.79810002632439,15.545455222324213
mini squat_side_sub1_1.db3,correct,555,549,62.70853224391337,177.94157021731743,134.14520007706855,61.60856306401862,71.77541001001367,16.231509878925127
mini squat_side_sub2_1.db3,correct,266,258,5.1371669954222625,175.00611165091857,126.17939833161857,59.35268646457996,64.87404997460544,16.84843702225294
mini squat_side_vikas_1.db3,correct,422,422,11.448403265869715,173.16531155984399,68.39767935195206,60.01588270182377,67.07088502880652,16.662255972611263
pendulum excercise front_front_manas_1.db3,correct,1573,61,85.10818420036803,179.44351070410207,141.9200466737887,57.901188620846916,66.77464002277702,17.27080261768507
pendulum shoulder wrong_side_manas_1.db3,wrong_side,1359,1038,11.322267568894219,179.50116963689405,143.26891964698063,58.4021757175732,66.4616400084924,17.122649759418128
pendulum shoulder_45_manas_1.db3,correct,1214,36,57.7840172254942,171.8481032533552,94.0330375589282,60.316985585136855,98.14075503090857,16.57907785508461
pendulum shoulder_front_manas_2.db3,correct,1255,1038,33.81616822310898,179.07216331114844,134.4542299132966,58.797000636174104,69.39108999795279,17.007670275356915
pendulum shoulder_side_manas_1.db3,correct,1157,769,5.01765827873983,164.54370208615367,93.72092215469786,58.3609182367668,65.89999999850988,17.13475439065333
shoulder circle_45_manas_2.db3,correct,930,335,46.74698974599655,177.72044885653375,81.31698654371561,60.14681150542162,77.83771499234705,16.625985234643075
shoulder circle_side_manas_2.db3,correct,814,86,85.31264599550076,178.63958013294925,163.21711964730102,58.00905172017755,65.54504501691554,17.23868896915902
shoulder circlr_front_manas_2.db3,correct,865,257,0.7818853040964033,177.7579947292613,158.6135019022576,56.60910485561323,94.74023998482078,17.665002874548055
sit to stand wrong_side_manas_1.db3,wrong_side,933,772,1.0219425369923163,177.2845813552394,110.1325491833515,59.78575573449541,70.10170003632084,16.726392226953422
sit to stand_45_manas_1.db3,correct,1195,1074,9.721143605088576,178.88974174284007,103.16659552774132,57.883335899943525,64.53132002498022,17.27612938080467
sit to stand_front_manas_1.db3,correct,1495,1390,0.5281911756937692,179.65519618136912,118.83963411993479,57.11732916312018,63.58237998210825,17.507821437940855
sit to stand_front_manas_2.db3,correct,1080,439,30.647853766213668,168.83302502854562,87.31644937389783,58.19817425821115,65.38768498285208,17.182669606837546
sit to stand_side_manas_1.db3,correct,1294,1195,18.139306507655473,179.6224479408986,106.9725138157915,59.744244359116614,90.78975500597055,16.738014025068274
wrong sit to stand_front_manas_1.db3,wrong_front,1698,407,7.363376407799519,177.8310062698908,129.5902371144277,61.71864205010145,65.81273500341919,16.20255998484588
